0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0.5578791,0.36784637,0.02747229,0.4561874,0.36696774,0.018183164,0.30340376,0.31034458,0.01621136,0.19912258,0.2793522,0.0010238066,0.11111465,0.2543661,-0.0133762695,0.33521953,0.14319964,0.05353327,0.2316648,0.05233188,0.006647518,0.14905822,0.05989687,-0.020188052,0.08013117,0.07942136,-0.035359878,0.38050362,0.11458276,0.02584415,0.24323562,0.11360608,-0.052797068,0.29140344,0.21637417,-0.06824334,0.36464342,0.26354802,-0.05539621,0.43323436,0.098466024,-0.010752272,0.30244544,0.119121954,-0.09098129,0.36872396,0.2183563,-0.07231535,0.4468772,0.25219238,-0.033320054,0.49664184,0.083584145,-0.049420077,0.37364575,0.07603915,-0.096823946,0.38193688,0.14891328,-0.0775481,0.42749825,0.18547522,-0.0493392,-0.33021763,-0.1811422,0.027473595,-0.33021763,-0.1811422,0.027473595,-0.33021763,-0.1811422,0.027473595,-0.33021763,-0.1811422,0.027473595,-0.33021763,-0.1811422,0.027473595,-0.33021763,-0.1811422,0.027473595,-0.33021763,-0.1811422,0.027473595,-0.33021763,-0.1811422,0.027473595,-0.33021763,-0.1811422,0.027473595,-0.33021763,-0.1811422,0.027473595,-0.33021763,-0.1811422,0.027473595,-0.33021763,-0.1811422,0.027473595,-0.33021763,-0.1811422,0.027473595,-0.33021763,-0.1811422,0.027473595,-0.33021763,-0.1811422,0.027473595,-0.33021763,-0.1811422,0.027473595,-0.33021763,-0.1811422,0.027473595,-0.33021763,-0.1811422,0.027473595,-0.33021763,-0.1811422,0.027473595,-0.33021763,-0.1811422,0.027473595,-0.33021763,-0.1811422,0.027473595,1.0440806,0.49013013,0.6213778,P
0.5564952,0.36369514,0.029194033,0.45524552,0.3622445,0.020941775,0.30193773,0.30732983,0.015791416,0.19836882,0.2778908,-0.0029057674,0.10906169,0.2551824,-0.02075703,0.33468154,0.13792057,0.05548542,0.22288987,0.060554683,0.0057595856,0.13997644,0.071307436,-0.022605032,0.07132,0.09248833,-0.038028035,0.3833365,0.10887374,0.026574157,0.24598399,0.10864179,-0.053684976,0.2986544,0.21468852,-0.06940849,0.36917016,0.2636187,-0.0564488,0.43731585,0.09389453,-0.011547316,0.30314615,0.12180303,-0.094142854,0.3737143,0.22380681,-0.076385126,0.45045164,0.25847036,-0.037653517,0.4997221,0.084086105,-0.05141248,0.3720604,0.08314501,-0.099353865,0.3850911,0.15327258,-0.08017214,0.43115905,0.18558289,-0.052344326,-0.33046576,-0.1823094,0.029195394,-0.33046576,-0.1823094,0.029195394,-0.33046576,-0.1823094,0.029195394,-0.33046576,-0.1823094,0.029195394,-0.33046576,-0.1823094,0.029195394,-0.33046576,-0.1823094,0.029195394,-0.33046576,-0.1823094,0.029195394,-0.33046576,-0.1823094,0.029195394,-0.33046576,-0.1823094,0.029195394,-0.33046576,-0.1823094,0.029195394,-0.33046576,-0.1823094,0.029195394,-0.33046576,-0.1823094,0.029195394,-0.33046576,-0.1823094,0.029195394,-0.33046576,-0.1823094,0.029195394,-0.33046576,-0.1823094,0.029195394,-0.33046576,-0.1823094,0.029195394,-0.33046576,-0.1823094,0.029195394,-0.33046576,-0.1823094,0.029195394,-0.33046576,-0.1823094,0.029195394,-0.33046576,-0.1823094,0.029195394,-0.33046576,-0.1823094,0.029195394,1.0415473,0.49139047,0.62215644,P
0.5641307,0.3666287,0.027547933,0.45684808,0.363899,0.023566768,0.3069523,0.30887252,0.020719325,0.20233041,0.2762038,0.002693424,0.11278489,0.25728363,-0.014136622,0.3379982,0.13913263,0.062266774,0.22490495,0.051863536,0.010035843,0.14199048,0.06615995,-0.02067723,0.07461029,0.09120096,-0.037445746,0.3836165,0.110721454,0.03078597,0.24680412,0.11626358,-0.052843153,0.30273974,0.22404824,-0.07050692,0.37493533,0.26758385,-0.059094623,0.43641168,0.09443782,-0.010382129,0.30267972,0.12365894,-0.09509977,0.37556642,0.2235726,-0.076149575,0.45247167,0.2513361,-0.036870316,0.49827254,0.0835643,-0.05322793,0.3678965,0.081720814,-0.10104157,0.38727802,0.15583827,-0.0791769,0.4395904,0.18496932,-0.049501263,-0.33289582,-0.18280758,0.027549414,-0.33289582,-0.18280758,0.027549414,-0.33289582,-0.18280758,0.027549414,-0.33289582,-0.18280758,0.027549414,-0.33289582,-0.18280758,0.027549414,-0.33289582,-0.18280758,0.027549414,-0.33289582,-0.18280758,0.027549414,-0.33289582,-0.18280758,0.027549414,-0.33289582,-0.18280758,0.027549414,-0.33289582,-0.18280758,0.027549414,-0.33289582,-0.18280758,0.027549414,-0.33289582,-0.18280758,0.027549414,-0.33289582,-0.18280758,0.027549414,-0.33289582,-0.18280758,0.027549414,-0.33289582,-0.18280758,0.027549414,-0.33289582,-0.18280758,0.027549414,-0.33289582,-0.18280758,0.027549414,-0.33289582,-0.18280758,0.027549414,-0.33289582,-0.18280758,0.027549414,-0.33289582,-0.18280758,0.027549414,-0.33289582,-0.18280758,0.027549414,1.0519205,0.4953446,0.6277334,P
0.5699156,0.3709103,0.026472803,0.460006,0.37152684,0.024829619,0.3070774,0.31499368,0.024452694,0.20215362,0.28206313,0.008692563,0.11025345,0.26242942,-0.0062282234,0.3349644,0.13932978,0.059298135,0.22265935,0.04718177,0.01000097,0.14384016,0.0639777,-0.018329777,0.07829976,0.09071724,-0.03405535,0.3827585,0.11088748,0.026603041,0.25284863,0.11560877,-0.052290913,0.30391538,0.22050588,-0.06648755,0.37322533,0.2612415,-0.054358166,0.4369228,0.09668706,-0.015205555,0.30562383,0.12680347,-0.09427224,0.37244314,0.22740631,-0.071012795,0.4462034,0.25466335,-0.030805465,0.50026125,0.086546466,-0.05885878,0.3718835,0.0896679,-0.10414529,0.38955516,0.16656233,-0.080403894,0.44183952,0.19625379,-0.049854804,-0.33365,-0.1855221,0.026474234,-0.33365,-0.1855221,0.026474234,-0.33365,-0.1855221,0.026474234,-0.33365,-0.1855221,0.026474234,-0.33365,-0.1855221,0.026474234,-0.33365,-0.1855221,0.026474234,-0.33365,-0.1855221,0.026474234,-0.33365,-0.1855221,0.026474234,-0.33365,-0.1855221,0.026474234,-0.33365,-0.1855221,0.026474234,-0.33365,-0.1855221,0.026474234,-0.33365,-0.1855221,0.026474234,-0.33365,-0.1855221,0.026474234,-0.33365,-0.1855221,0.026474234,-0.33365,-0.1855221,0.026474234,-0.33365,-0.1855221,0.026474234,-0.33365,-0.1855221,0.026474234,-0.33365,-0.1855221,0.026474234,-0.33365,-0.1855221,0.026474234,-0.33365,-0.1855221,0.026474234,-0.33365,-0.1855221,0.026474234,1.061154,0.4996745,0.6314905,P
0.56522065,0.37454426,0.027860982,0.45932037,0.3722666,0.02247839,0.30930996,0.3159002,0.01947545,0.20479077,0.2857303,0.0018302891,0.11332607,0.26706272,-0.014697632,0.3328007,0.14086962,0.05527655,0.21858776,0.04988858,0.0052510127,0.1428842,0.06681979,-0.023589937,0.08137554,0.09465253,-0.038809225,0.3816129,0.112992525,0.02523851,0.2566818,0.122054845,-0.05239182,0.30755484,0.22321287,-0.06681707,0.37333506,0.26272362,-0.055823766,0.4358877,0.09939158,-0.014037399,0.30856884,0.1290187,-0.09199622,0.37404948,0.22607154,-0.07033413,0.44537008,0.2548016,-0.03179995,0.49799007,0.08844474,-0.05541154,0.37263608,0.08938497,-0.099807166,0.38611972,0.16165817,-0.077948116,0.4331211,0.19176698,-0.049057096,-0.33335924,-0.18710744,0.02786238,-0.33335924,-0.18710744,0.02786238,-0.33335924,-0.18710744,0.02786238,-0.33335924,-0.18710744,0.02786238,-0.33335924,-0.18710744,0.02786238,-0.33335924,-0.18710744,0.02786238,-0.33335924,-0.18710744,0.02786238,-0.33335924,-0.18710744,0.02786238,-0.33335924,-0.18710744,0.02786238,-0.33335924,-0.18710744,0.02786238,-0.33335924,-0.18710744,0.02786238,-0.33335924,-0.18710744,0.02786238,-0.33335924,-0.18710744,0.02786238,-0.33335924,-0.18710744,0.02786238,-0.33335924,-0.18710744,0.02786238,-0.33335924,-0.18710744,0.02786238,-0.33335924,-0.18710744,0.02786238,-0.33335924,-0.18710744,0.02786238,-0.33335924,-0.18710744,0.02786238,-0.33335924,-0.18710744,0.02786238,-0.33335924,-0.18710744,0.02786238,1.059669,0.505805,0.6384432,P
0.5653951,0.37151486,0.025992908,0.45443213,0.3707193,0.02370859,0.3044688,0.31367505,0.021226183,0.20019078,0.28121328,0.0031090304,0.10996747,0.26249862,-0.013404906,0.33584428,0.14421637,0.062553026,0.22663152,0.050897673,0.01106131,0.14744523,0.066142574,-0.01981105,0.08196092,0.092123285,-0.036890004,0.38191617,0.11614014,0.030612944,0.24872905,0.12131913,-0.0501409,0.3028692,0.22667263,-0.06656434,0.37228554,0.2663954,-0.055755254,0.4337321,0.1003357,-0.011028536,0.29686844,0.12534852,-0.09196639,0.3672397,0.22410871,-0.070181444,0.4427855,0.25190264,-0.030740835,0.49437773,0.08986889,-0.054640714,0.36450136,0.08926897,-0.09993385,0.38430446,0.16338207,-0.076538265,0.4369886,0.19257735,-0.046549056,-0.33109212,-0.18668194,0.025994357,-0.33109212,-0.18668194,0.025994357,-0.33109212,-0.18668194,0.025994357,-0.33109212,-0.18668194,0.025994357,-0.33109212,-0.18668194,0.025994357,-0.33109212,-0.18668194,0.025994357,-0.33109212,-0.18668194,0.025994357,-0.33109212,-0.18668194,0.025994357,-0.33109212,-0.18668194,0.025994357,-0.33109212,-0.18668194,0.025994357,-0.33109212,-0.18668194,0.025994357,-0.33109212,-0.18668194,0.025994357,-0.33109212,-0.18668194,0.025994357,-0.33109212,-0.18668194,0.025994357,-0.33109212,-0.18668194,0.025994357,-0.33109212,-0.18668194,0.025994357,-0.33109212,-0.18668194,0.025994357,-0.33109212,-0.18668194,0.025994357,-0.33109212,-0.18668194,0.025994357,-0.33109212,-0.18668194,0.025994357,-0.33109212,-0.18668194,0.025994357,1.0560648,0.50229436,0.63075274,P
0.57054937,0.37414753,0.027407965,0.45653185,0.37457073,0.021618253,0.30271116,0.3153789,0.018032143,0.19470742,0.2824484,-0.00044169463,0.10231736,0.2655033,-0.016668223,0.33481273,0.14108433,0.059928562,0.22045878,0.052056536,0.008041015,0.14119408,0.071521625,-0.02217045,0.07548538,0.098915204,-0.038797718,0.3811979,0.11211775,0.029234642,0.24707839,0.122892514,-0.051011983,0.3031436,0.2279302,-0.06610596,0.3725432,0.2631117,-0.05500375,0.43366042,0.09746517,-0.011546895,0.2982687,0.1288084,-0.093717664,0.36602262,0.22688104,-0.07163581,0.43862948,0.25267828,-0.031983033,0.4942707,0.087816104,-0.054550666,0.36330315,0.0887977,-0.10111293,0.38107762,0.16315468,-0.0776542,0.43194982,0.19350196,-0.047459904,-0.32904354,-0.18765627,0.027409445,-0.32904354,-0.18765627,0.027409445,-0.32904354,-0.18765627,0.027409445,-0.32904354,-0.18765627,0.027409445,-0.32904354,-0.18765627,0.027409445,-0.32904354,-0.18765627,0.027409445,-0.32904354,-0.18765627,0.027409445,-0.32904354,-0.18765627,0.027409445,-0.32904354,-0.18765627,0.027409445,-0.32904354,-0.18765627,0.027409445,-0.32904354,-0.18765627,0.027409445,-0.32904354,-0.18765627,0.027409445,-0.32904354,-0.18765627,0.027409445,-0.32904354,-0.18765627,0.027409445,-0.32904354,-0.18765627,0.027409445,-0.32904354,-0.18765627,0.027409445,-0.32904354,-0.18765627,0.027409445,-0.32904354,-0.18765627,0.027409445,-0.32904354,-0.18765627,0.027409445,-0.32904354,-0.18765627,0.027409445,-0.32904354,-0.18765627,0.027409445,1.0606087,0.5001502,0.62719107,P
0.5591986,0.37938112,0.027463596,0.4530183,0.37752873,0.025086477,0.3000689,0.31905413,0.022908777,0.19666982,0.28786287,0.0056962576,0.10739678,0.26566315,-0.009848272,0.32933402,0.14580178,0.059624992,0.21602428,0.062242866,0.008560937,0.13605759,0.078850925,-0.021451434,0.06996292,0.10442561,-0.03782419,0.37691593,0.114741206,0.02707407,0.24323493,0.123527735,-0.052135937,0.29659808,0.22502759,-0.06664377,0.36662638,0.26364905,-0.054453865,0.4304211,0.09926939,-0.014914388,0.2983412,0.13486108,-0.09538331,0.3677224,0.23313436,-0.07334199,0.44220352,0.2595768,-0.033613913,0.492432,0.089355916,-0.05877325,0.36285233,0.096946985,-0.104036644,0.38157898,0.17196238,-0.080447644,0.43209141,0.2012923,-0.050312117,-0.3266071,-0.19210273,0.027465029,-0.3266071,-0.19210273,0.027465029,-0.3266071,-0.19210273,0.027465029,-0.3266071,-0.19210273,0.027465029,-0.3266071,-0.19210273,0.027465029,-0.3266071,-0.19210273,0.027465029,-0.3266071,-0.19210273,0.027465029,-0.3266071,-0.19210273,0.027465029,-0.3266071,-0.19210273,0.027465029,-0.3266071,-0.19210273,0.027465029,-0.3266071,-0.19210273,0.027465029,-0.3266071,-0.19210273,0.027465029,-0.3266071,-0.19210273,0.027465029,-0.3266071,-0.19210273,0.027465029,-0.3266071,-0.19210273,0.027465029,-0.3266071,-0.19210273,0.027465029,-0.3266071,-0.19210273,0.027465029,-0.3266071,-0.19210273,0.027465029,-0.3266071,-0.19210273,0.027465029,-0.3266071,-0.19210273,0.027465029,-0.3266071,-0.19210273,0.027465029,1.0541563,0.49945924,0.6319029,P
0.5589981,0.38342428,0.025641914,0.44472376,0.37646663,0.024213325,0.29225752,0.3173927,0.022159802,0.18977037,0.2879799,0.004011944,0.099722564,0.26616788,-0.013511011,0.3296397,0.15191081,0.066112936,0.21979043,0.07135257,0.017747901,0.13786247,0.08317411,-0.011164067,0.06862196,0.10348827,-0.027321225,0.37571386,0.1214914,0.032847553,0.24071148,0.11380553,-0.04881206,0.28169277,0.21639323,-0.06808611,0.34342214,0.26657212,-0.057020336,0.4276825,0.104818135,-0.009635871,0.29398504,0.1334118,-0.09448984,0.36399946,0.23468792,-0.0780111,0.4406331,0.27029866,-0.038533777,0.48920736,0.093236476,-0.053355545,0.3595278,0.09592137,-0.101156816,0.3782319,0.16813448,-0.080060095,0.4298869,0.19970614,-0.05008597,-0.3221943,-0.1933254,0.025643261,-0.3221943,-0.1933254,0.025643261,-0.3221943,-0.1933254,0.025643261,-0.3221943,-0.1933254,0.025643261,-0.3221943,-0.1933254,0.025643261,-0.3221943,-0.1933254,0.025643261,-0.3221943,-0.1933254,0.025643261,-0.3221943,-0.1933254,0.025643261,-0.3221943,-0.1933254,0.025643261,-0.3221943,-0.1933254,0.025643261,-0.3221943,-0.1933254,0.025643261,-0.3221943,-0.1933254,0.025643261,-0.3221943,-0.1933254,0.025643261,-0.3221943,-0.1933254,0.025643261,-0.3221943,-0.1933254,0.025643261,-0.3221943,-0.1933254,0.025643261,-0.3221943,-0.1933254,0.025643261,-0.3221943,-0.1933254,0.025643261,-0.3221943,-0.1933254,0.025643261,-0.3221943,-0.1933254,0.025643261,-0.3221943,-0.1933254,0.025643261,1.0531573,0.4936,0.62504476,P
0.5582615,0.38344544,0.025169002,0.4471319,0.37864298,0.024421811,0.29420313,0.31935138,0.0243265,0.18983611,0.28939483,0.008612063,0.10008398,0.27221704,-0.0061927475,0.32273528,0.14326376,0.061149042,0.21322432,0.055175617,0.013501498,0.13571063,0.07243857,-0.014960039,0.07270607,0.100453675,-0.03057985,0.36908367,0.11498511,0.028771922,0.24100861,0.1281031,-0.048564877,0.29403546,0.22950873,-0.06431477,0.36395422,0.2698462,-0.05378079,0.4217005,0.10106358,-0.012586474,0.29374757,0.13479951,-0.09141734,0.35999003,0.23210853,-0.07155219,0.43434814,0.26284724,-0.03330839,0.48372295,0.08975822,-0.05563387,0.35628727,0.092522144,-0.100870356,0.37024096,0.16580713,-0.079762384,0.4189485,0.19884115,-0.051007297,-0.32099816,-0.19212258,0.025170457,-0.32099816,-0.19212258,0.025170457,-0.32099816,-0.19212258,0.025170457,-0.32099816,-0.19212258,0.025170457,-0.32099816,-0.19212258,0.025170457,-0.32099816,-0.19212258,0.025170457,-0.32099816,-0.19212258,0.025170457,-0.32099816,-0.19212258,0.025170457,-0.32099816,-0.19212258,0.025170457,-0.32099816,-0.19212258,0.025170457,-0.32099816,-0.19212258,0.025170457,-0.32099816,-0.19212258,0.025170457,-0.32099816,-0.19212258,0.025170457,-0.32099816,-0.19212258,0.025170457,-0.32099816,-0.19212258,0.025170457,-0.32099816,-0.19212258,0.025170457,-0.32099816,-0.19212258,0.025170457,-0.32099816,-0.19212258,0.025170457,-0.32099816,-0.19212258,0.025170457,-0.32099816,-0.19212258,0.025170457,-0.32099816,-0.19212258,0.025170457,1.0508931,0.49367192,0.6276186,P
-0.24945092,0.4073432,0.09765234,-0.15186423,0.347538,0.065124616,-0.07677105,0.26992708,0.029970169,-0.025673985,0.20987225,-0.010816619,-0.0188452,0.15554798,-0.049027666,-0.17008999,0.07790524,0.033034176,-0.14225,-0.06531912,-0.028688297,-0.12157524,-0.15991917,-0.063212976,-0.11193815,-0.23898858,-0.08480452,-0.24757266,0.08394271,0.010085411,-0.13691884,0.054474413,-0.08667338,-0.07449445,0.1461103,-0.10984765,-0.05212909,0.22613466,-0.101626545,-0.30520824,0.12735087,-0.015336819,-0.17339039,0.18807387,-0.09510273,-0.15070051,0.28215772,-0.08023241,-0.16237152,0.33719313,-0.04830259,-0.3460116,0.19013888,-0.04584633,-0.2350541,0.25000215,-0.08910285,-0.20740327,0.3177141,-0.07062821,-0.21198112,0.35434067,-0.04275386,0.3636874,0.019207299,0.09765055,0.26994026,0.011351466,0.08481501,0.1299712,-0.055184722,0.08055464,0.03114897,-0.09078932,0.06627731,-0.050661504,-0.12540123,0.05285184,0.15216684,-0.23821563,0.10992727,0.053993165,-0.31905448,0.06290016,-0.020625949,-0.30467322,0.03493622,-0.081658304,-0.28093773,0.01834596,0.20537943,-0.26134977,0.08547938,0.08113384,-0.24056852,0.015200689,0.124231994,-0.12910098,0.0039709136,0.1868726,-0.08533305,0.01452966,0.26589274,-0.26287362,0.05283724,0.14602393,-0.22536716,-0.022969015,0.1975267,-0.11554876,-0.0004492253,0.26116788,-0.07959694,0.03732771,0.33140785,-0.25256735,0.018161781,0.21969032,-0.24303159,-0.030895099,0.23007488,-0.15938556,-0.011607915,0.27432752,-0.12312114,0.016291887,0.7256639,0.11539767,0.3005398,P
0.57587737,0.37999377,0.022148315,0.46351802,0.38220593,0.018058386,0.31040627,0.32807884,0.019798847,0.20766377,0.29870883,0.0061583426,0.11761552,0.27172402,-0.0063185804,0.3372054,0.17667478,0.068634786,0.2308588,0.100008905,0.02530805,0.14939594,0.10112101,-0.0023117196,0.07798937,0.115357906,-0.016491475,0.3752277,0.1421451,0.036349807,0.23154283,0.0693295,-0.029476097,0.16646165,0.11469662,-0.05575882,0.13013256,0.15021828,-0.054350317,0.4280128,0.11716285,-0.005086858,0.28986317,0.13304904,-0.08825232,0.3545403,0.23424008,-0.081440516,0.4303373,0.28001708,-0.04548613,0.49250382,0.101453185,-0.047899574,0.36587083,0.0992187,-0.09812992,0.3831938,0.17270249,-0.080023386,0.43443006,0.21212384,-0.050558023,-0.31203085,-0.18953481,0.022148916,-0.31203085,-0.18953481,0.022148916,-0.31203085,-0.18953481,0.022148916,-0.31203085,-0.18953481,0.022148916,-0.31203085,-0.18953481,0.022148916,-0.31203085,-0.18953481,0.022148916,-0.31203085,-0.18953481,0.022148916,-0.31203085,-0.18953481,0.022148916,-0.31203085,-0.18953481,0.022148916,-0.31203085,-0.18953481,0.022148916,-0.31203085,-0.18953481,0.022148916,-0.31203085,-0.18953481,0.022148916,-0.31203085,-0.18953481,0.022148916,-0.31203085,-0.18953481,0.022148916,-0.31203085,-0.18953481,0.022148916,-0.31203085,-0.18953481,0.022148916,-0.31203085,-0.18953481,0.022148916,-0.31203085,-0.18953481,0.022148916,-0.31203085,-0.18953481,0.022148916,-0.31203085,-0.18953481,0.022148916,-0.31203085,-0.18953481,0.022148916,1.0548668,0.49655658,0.63100404,P
0.5663333,0.38301438,0.025915606,0.4507793,0.3746938,0.025838919,0.29914817,0.3179407,0.024224538,0.19887504,0.29038185,0.006736733,0.108750075,0.26893306,-0.010484172,0.3330684,0.14874299,0.0634943,0.22244838,0.07444902,0.016762748,0.14287463,0.087918445,-0.011946866,0.07330912,0.10717483,-0.029102808,0.37909088,0.11779167,0.030078705,0.24581274,0.11622472,-0.046341434,0.27586576,0.21487145,-0.06529845,0.32536283,0.26112646,-0.057615772,0.43119094,0.10103826,-0.01205031,0.29549852,0.13507368,-0.093314625,0.3630272,0.23256312,-0.07676408,0.43584076,0.26320124,-0.03991165,0.49308488,0.091224924,-0.05535525,0.36211208,0.09562926,-0.102988645,0.3815758,0.16607891,-0.082401924,0.43432817,0.19498186,-0.053731494,-0.32468465,-0.19252641,0.02591695,-0.32468465,-0.19252641,0.02591695,-0.32468465,-0.19252641,0.02591695,-0.32468465,-0.19252641,0.02591695,-0.32468465,-0.19252641,0.02591695,-0.32468465,-0.19252641,0.02591695,-0.32468465,-0.19252641,0.02591695,-0.32468465,-0.19252641,0.02591695,-0.32468465,-0.19252641,0.02591695,-0.32468465,-0.19252641,0.02591695,-0.32468465,-0.19252641,0.02591695,-0.32468465,-0.19252641,0.02591695,-0.32468465,-0.19252641,0.02591695,-0.32468465,-0.19252641,0.02591695,-0.32468465,-0.19252641,0.02591695,-0.32468465,-0.19252641,0.02591695,-0.32468465,-0.19252641,0.02591695,-0.32468465,-0.19252641,0.02591695,-0.32468465,-0.19252641,0.02591695,-0.32468465,-0.19252641,0.02591695,-0.32468465,-0.19252641,0.02591695,1.0607356,0.5012455,0.63414156,P
0.5571271,0.38157433,0.025257943,0.448806,0.37884098,0.023881271,0.29659104,0.32029307,0.023839105,0.19618279,0.29012936,0.008703485,0.10851759,0.26504898,-0.0060417242,0.32527816,0.15828446,0.065388806,0.21941417,0.074450046,0.015696714,0.13615984,0.08268899,-0.014441501,0.06625241,0.1016655,-0.031009536,0.37136763,0.1270841,0.03287361,0.23206836,0.110039294,-0.050665796,0.27572727,0.21686935,-0.07123396,0.3436128,0.27314702,-0.058750577,0.42380607,0.1095067,-0.0084624775,0.28916854,0.13320997,-0.093727134,0.35709715,0.23456684,-0.077842824,0.4330879,0.27003086,-0.037734874,0.4868549,0.09783724,-0.05082847,0.35796833,0.10081306,-0.099579476,0.3791039,0.17385864,-0.07838707,0.43276626,0.20525518,-0.04737995,-0.32080752,-0.19548541,0.025259256,-0.32080752,-0.19548541,0.025259256,-0.32080752,-0.19548541,0.025259256,-0.32080752,-0.19548541,0.025259256,-0.32080752,-0.19548541,0.025259256,-0.32080752,-0.19548541,0.025259256,-0.32080752,-0.19548541,0.025259256,-0.32080752,-0.19548541,0.025259256,-0.32080752,-0.19548541,0.025259256,-0.32080752,-0.19548541,0.025259256,-0.32080752,-0.19548541,0.025259256,-0.32080752,-0.19548541,0.025259256,-0.32080752,-0.19548541,0.025259256,-0.32080752,-0.19548541,0.025259256,-0.32080752,-0.19548541,0.025259256,-0.32080752,-0.19548541,0.025259256,-0.32080752,-0.19548541,0.025259256,-0.32080752,-0.19548541,0.025259256,-0.32080752,-0.19548541,0.025259256,-0.32080752,-0.19548541,0.025259256,-0.32080752,-0.19548541,0.025259256,1.0506033,0.49120283,0.63039017,P
0.55700743,0.3819096,0.022588888,0.44717106,0.37662703,0.025131965,0.2960556,0.31905478,0.025887001,0.1962097,0.2911026,0.009873578,0.10792747,0.26697588,-0.005837783,0.32662788,0.1494203,0.06888551,0.22072503,0.06886844,0.023104353,0.14062533,0.08040507,-0.0051240455,0.07177967,0.10348795,-0.020486353,0.37082925,0.11907621,0.034220476,0.23592713,0.10255261,-0.036169134,0.23630461,0.18911998,-0.055843353,0.2600012,0.23493154,-0.049460195,0.4233645,0.10285993,-0.009604389,0.28922358,0.13680388,-0.09116146,0.35679868,0.23717888,-0.077465825,0.43139234,0.27367568,-0.040672615,0.48560145,0.09482168,-0.054263398,0.3568435,0.102100894,-0.10255028,0.37756982,0.17438315,-0.08245112,0.43135777,0.20608307,-0.05299274,-0.31520686,-0.19102089,0.022590043,-0.31520686,-0.19102089,0.022590043,-0.31520686,-0.19102089,0.022590043,-0.31520686,-0.19102089,0.022590043,-0.31520686,-0.19102089,0.022590043,-0.31520686,-0.19102089,0.022590043,-0.31520686,-0.19102089,0.022590043,-0.31520686,-0.19102089,0.022590043,-0.31520686,-0.19102089,0.022590043,-0.31520686,-0.19102089,0.022590043,-0.31520686,-0.19102089,0.022590043,-0.31520686,-0.19102089,0.022590043,-0.31520686,-0.19102089,0.022590043,-0.31520686,-0.19102089,0.022590043,-0.31520686,-0.19102089,0.022590043,-0.31520686,-0.19102089,0.022590043,-0.31520686,-0.19102089,0.022590043,-0.31520686,-0.19102089,0.022590043,-0.31520686,-0.19102089,0.022590043,-0.31520686,-0.19102089,0.022590043,-0.31520686,-0.19102089,0.022590043,1.043555,0.48821062,0.62418896,P
